,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
165,2024,11620,관악구,10200,신림동,1.0,대지,500.0,5.0,성광빌라트B동(500-5),20240216,69.83,38.31,-1.0,,,1994.0,연립다세대,직거래,,0
166,2024,11620,관악구,10200,신림동,1.0,대지,534.0,1.0,아데나,20240311,17.94,0.0,8.0,,,2010.0,아파트,중개거래,서울 관악구,0
167,2024,11620,관악구,10200,신림동,1.0,대지,1483.0,8.0,메트로타운7차,20240807,29.11,19.0,3.0,,,2017.0,연립다세대,중개거래,서울 관악구,0
168,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240313,59.58,0.0,13.0,,,2004.0,아파트,중개거래,서울 관악구,0
169,2024,11620,관악구,10100,봉천동,1.0,대지,179.0,58.0,낙성대현대아파트,20240215,136.11,,2.0,,,1988.0,아파트,중개거래,서울 관악구,0
170,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240601,59.58,0.0,9.0,,,2004.0,아파트,중개거래,서울 관악구,0
171,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240413,84.96,0.0,19.0,,,2000.0,아파트,중개거래,서울 관악구,0
172,2024,11620,관악구,10100,봉천동,,,,,,20240902,549.63,189.0,,,,2008.0,단독다가구,중개거래,서울 관악구,0
173,2024,11620,관악구,10100,봉천동,1.0,대지,662.0,69.0,한일골드맨션,20240514,66.78,38.0,2.0,,,2001.0,연립다세대,중개거래,서울 관악구,0
174,2024,11620,관악구,10100,봉천동,1.0,대지,1000.0,0.0,현대(관악),20240809,116.72,0.0,7.0,,,1992.0,아파트,직거래,,0
175,2024,11620,관악구,10100,봉천동,1.0,대지,1719.0,0.0,관악동부센트레빌,20240726,84.7,0.0,15.0,,,2004.0,아파트,중개거래,서울 관악구,0
176,2024,11620,관악구,10100,봉천동,1.0,대지,869.0,6.0,서울대역마에스트로,20240601,41.16,0.0,20.0,,,2012.0,아파트,중개거래,서울 관악구,0
177,2024,11620,관악구,10100,봉천동,1.0,대지,1526.0,13.0,1526-13,20240612,41.97,23.0,3.0,,,2006.0,연립다세대,중개거래,서울 관악구,0
178,2024,11620,관악구,10200,신림동,1.0,대지,1438.0,4.0,(1438-4),20240618,12.1,16.64,3.0,,,2011.0,오피스텔,중개거래,서울 관악구,0
179,2024,11620,관악구,10200,신림동,1.0,대지,646.0,325.0,데시앙,20240201,29.91,24.22,4.0,,,2015.0,연립다세대,중개거래,인천 부평구,0
180,2024,11620,관악구,10200,신림동,1.0,대지,704.0,48.0,한신빌라,20240115,32.56,22.92,1.0,,,1990.0,연립다세대,직거래,,0
181,2024,11620,관악구,10100,봉천동,1.0,대지,1708.0,0.0,두산,20240416,59.92,0.0,1.0,,,2000.0,아파트,중개거래,서울 관악구,0
182,2024,11620,관악구,10100,봉천동,1.0,대지,1666.0,51.0,더헤르미온,20240319,15.45,24.02,10.0,,,2021.0,오피스텔,중개거래,서울 관악구,0
183,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240530,84.96,0.0,1.0,,,2000.0,아파트,중개거래,서울 관악구,0
184,2024,11620,관악구,10100,봉천동,1.0,대지,1690.0,124.0,삼성하이빌,20240326,71.84,36.2,4.0,,,2003.0,연립다세대,중개거래,서울 관악구,0
185,2024,11620,관악구,10200,신림동,1.0,대지,508.0,9.0,에버하우스9차,20240807,84.87,33.0,4.0,,,2011.0,연립다세대,중개거래,서울 관악구,0
186,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240703,84.2,0.0,11.0,,,2004.0,아파트,중개거래,서울 관악구,0
187,2024,11620,관악구,10200,신림동,1.0,대지,1727.0,0.0,그대家,20240622,59.6,0.0,4.0,,,2003.0,아파트,중개거래,서울 관악구,0
188,2024,11620,관악구,10100,봉천동,1.0,대지,7.0,312.0,동아타운21,20240411,29.24,41.405,3.0,,,2003.0,오피스텔,중개거래,서울 관악구,0
189,2024,11620,관악구,10200,신림동,1.0,대지,89.0,8.0,이레빌라,20240809,50.51,39.0,4.0,,,2013.0,연립다세대,직거래,,0
190,2024,11620,관악구,10200,신림동,1.0,대지,621.0,34.0,거봉S하우스신림,20240717,39.15,24.0,6.0,,,2024.0,연립다세대,직거래,,0
191,2024,11620,관악구,10100,봉천동,1.0,대지,635.0,330.0,스마트빌,20240404,37.77,21.55,5.0,,,2013.0,연립다세대,중개거래,서울 관악구,0
192,2024,11620,관악구,10200,신림동,1.0,대지,1730.0,0.0,신림푸르지오,20240616,84.79,0.0,1.0,,,2005.0,아파트,중개거래,서울 금천구,0
193,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240610,59.99,0.0,8.0,,,2008.0,아파트,중개거래,서울 관악구,0
194,2024,11620,관악구,10200,신림동,1.0,대지,621.0,34.0,거봉S하우스신림,20240717,39.15,24.0,4.0,,,2024.0,연립다세대,직거래,,0
195,2024,11620,관악구,10200,신림동,1.0,대지,1659.0,26.0,신림동하마4차빌라,20240205,68.41,28.0,-1.0,,,2001.0,연립다세대,중개거래,서울 관악구,0
196,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,1.0,관악산휴먼시아1단지,20240807,59.99,0.0,7.0,,,2008.0,아파트,중개거래,"서울 관악구, 서울 영등포구",0
197,2024,11620,관악구,10200,신림동,1.0,대지,1424.0,28.0,태영,20240427,49.92,0.0,14.0,,,1997.0,아파트,중개거래,서울 관악구,0
198,2024,11620,관악구,10100,봉천동,1.0,대지,1733.0,0.0,e편한세상서울대입구2차,20240606,84.31,0.0,10.0,,,2020.0,아파트,중개거래,서울 관악구,0
199,2024,11620,관악구,10100,봉천동,1.0,대지,1730.0,0.0,e편한세상서울대입구1단지,20240720,84.93,0.0,15.0,,,2019.0,아파트,중개거래,서울 관악구,0
200,2024,11620,관악구,10200,신림동,1.0,대지,679.0,14.0,태양빌리지,20240827,66.24,46.0,5.0,,,2002.0,연립다세대,직거래,,0
201,2024,11620,관악구,10100,봉천동,1.0,대지,1000.0,0.0,현대(관악),20240114,68.8,0.0,8.0,,,1992.0,아파트,중개거래,"서울 강서구, 서울 관악구",0
202,2024,11620,관악구,10200,신림동,1.0,대지,1655.0,8.0,지벨리마인드2차,20240316,18.05,26.48,4.0,,,2022.0,오피스텔,직거래,,0
203,2024,11620,관악구,10200,신림동,1.0,대지,1639.0,51.0,푸리마타운,20240613,18.7,26.16,2.0,,,2014.0,오피스텔,중개거래,서울 관악구,0
204,2024,11620,관악구,10100,봉천동,1.0,대지,1718.0,0.0,벽산블루밍,20240713,59.99,0.0,4.0,,,2005.0,아파트,중개거래,서울 관악구,0
205,2024,11620,관악구,10200,신림동,1.0,대지,10.0,394.0,유엔빌리지(10-394),20240322,26.03,14.0,-1.0,,,2000.0,연립다세대,중개거래,서울 영등포구,0
206,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(삼성),20240317,84.96,0.0,6.0,,,2003.0,아파트,중개거래,서울 관악구,0
207,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240824,84.97,0.0,1.0,,,2008.0,아파트,중개거래,서울 관악구,0
208,2024,11620,관악구,10100,봉천동,1.0,대지,1716.0,0.0,벽산타운II,20240720,57.36,0.0,17.0,,,2003.0,아파트,중개거래,서울 관악구,0
209,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20231223,59.58,0.0,10.0,,,2004.0,아파트,중개거래,서울 관악구,0
210,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240626,60.0,0.0,16.0,,,2003.0,아파트,중개거래,서울 관악구,0
211,2024,11620,관악구,10200,신림동,1.0,대지,10.0,622.0,성우,20240520,59.97,0.0,6.0,,,1998.0,아파트,중개거래,서울 관악구,0
212,2024,11620,관악구,10200,신림동,1.0,대지,610.0,159.0,부림파크빌라,20240507,38.22,21.0,4.0,,,1995.0,연립다세대,중개거래,서울 관악구,0
213,2024,11620,관악구,10100,봉천동,1.0,대지,100.0,84.0,비쥬타운B,20240727,26.54,16.0,5.0,,,2016.0,연립다세대,중개거래,"서울 관악구, 서울 구로구",0
214,2024,11620,관악구,10100,봉천동,1.0,대지,1589.0,5.0,행운빌라,20240423,83.22,52.0,-1.0,,,1996.0,연립다세대,중개거래,서울 관악구,0
215,2024,11620,관악구,10200,신림동,1.0,대지,1614.0,6.0,(1614-6),20240516,48.12,33.4,1.0,,,1991.0,연립다세대,직거래,,0
216,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240326,59.58,0.0,19.0,,,2004.0,아파트,중개거래,서울 관악구,0
217,2024,11620,관악구,10100,봉천동,1.0,대지,1719.0,0.0,관악동부센트레빌,20240607,84.7,0.0,1.0,,,2004.0,아파트,중개거래,서울 관악구,0
218,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240711,59.58,0.0,6.0,,,2004.0,아파트,중개거래,서울 관악구,0
219,2024,11620,관악구,10200,신림동,1.0,대지,610.0,76.0,아원빌,20240705,48.34,27.0,3.0,,,2012.0,연립다세대,중개거래,서울 관악구,0
220,2024,11620,관악구,10100,봉천동,1.0,대지,29.0,22.0,(29-22),20240330,20.16,28.14,6.0,,20240408.0,2003.0,오피스텔,중개거래,서울 관악구,0
221,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240215,59.99,,15.0,,,2008.0,아파트,중개거래,서울 관악구,0
222,2024,11620,관악구,10200,신림동,1.0,대지,100.0,10.0,(100-10),20240420,51.75,40.837,-1.0,,,1987.0,연립다세대,직거래,,0
223,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,1.0,관악산휴먼시아1단지,20240219,84.97,,9.0,,,2008.0,아파트,중개거래,서울 관악구,0
224,2024,11620,관악구,10100,봉천동,1.0,대지,861.0,7.0,CO-OP RESIDENCE/서울대입구,20240601,17.19,24.56,8.0,,,2005.0,오피스텔,중개거래,서울 관악구,0
225,2024,11620,관악구,10200,신림동,1.0,대지,1715.0,0.0,우방,20240417,59.74,0.0,22.0,,,1999.0,아파트,중개거래,서울 동작구,0
226,2024,11620,관악구,10300,남현동,,,,,,20240806,168.93,333.0,,,,1978.0,단독다가구,중개거래,서울 관악구,0
227,2024,11620,관악구,10100,봉천동,1.0,대지,1708.0,0.0,두산,20240504,84.92,0.0,11.0,,,2000.0,아파트,중개거래,서울 관악구,0
228,2024,11620,관악구,10300,남현동,1.0,대지,602.0,243.0,한백리츠빌(602-243),20240709,29.91,17.0,3.0,,,2015.0,연립다세대,중개거래,"서울 강동구, 서울 서초구",0
229,2024,11620,관악구,10200,신림동,1.0,대지,621.0,34.0,거봉S하우스신림,20240717,29.22,18.0,2.0,,,2024.0,연립다세대,직거래,,0
230,2024,11620,관악구,10200,신림동,1.0,대지,544.0,22.0,국제알앤드씨,20240504,26.48,16.0,6.0,,,2018.0,연립다세대,중개거래,서울 관악구,0
231,2024,11620,관악구,10100,봉천동,1.0,대지,1698.0,1.0,보라매삼성,20240729,84.99,0.0,10.0,,,1996.0,아파트,중개거래,서울 관악구,0
232,2024,11620,관악구,10200,신림동,1.0,대지,1694.0,0.0,신림현대,20240705,34.86,0.0,12.0,,,1993.0,아파트,중개거래,서울 관악구,0
233,2024,11620,관악구,10200,신림동,1.0,대지,1694.0,0.0,신림현대,20240518,59.85,0.0,9.0,,,1993.0,아파트,중개거래,서울 관악구,0
234,2024,11620,관악구,10100,봉천동,1.0,대지,875.0,10.0,예성 아이 라이프,20240613,21.06,29.68,6.0,,,2003.0,오피스텔,중개거래,서울 관악구,0
235,2024,11620,관악구,10200,신림동,1.0,대지,316.0,62.0,서울대벤처타운역 푸르지오,20240430,84.984,0.0,12.0,입주권,,0.0,아파트,중개거래,"서울 관악구, 서울 동작구",0
236,2024,11620,관악구,10100,봉천동,1.0,대지,1000.0,0.0,현대(관악),20240409,58.59,,1.0,,,1992.0,아파트,중개거래,서울 관악구,0
237,2024,11620,관악구,10200,신림동,1.0,대지,1563.0,70.0,파크맨션,20240322,74.03,24.0,4.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
238,2024,11620,관악구,10200,신림동,1.0,대지,120.0,4.0,(120-4),20240411,35.97,26.17,1.0,,,1986.0,연립다세대,중개거래,서울 관악구,0
239,2024,11620,관악구,10100,봉천동,1.0,대지,1718.0,0.0,벽산블루밍,20240501,59.99,0.0,10.0,,,2005.0,아파트,중개거래,서울 관악구,0
240,2024,11620,관악구,10100,봉천동,1.0,대지,1582.0,3.0,명성빌,20240704,70.22,39.0,3.0,,,2004.0,연립다세대,직거래,,0
241,2024,11260,중랑구,10500,망우동,1.0,대지,226.0,0.0,경남,20240602,81.91,0.0,2.0,,,1989.0,아파트,중개거래,서울 중랑구,0
242,2024,11260,중랑구,10500,망우동,1.0,대지,406.0,3.0,망우블리체,20240710,41.17,29.0,4.0,,,2024.0,연립다세대,직거래,,0
243,2024,11260,중랑구,10600,신내동,1.0,대지,462.0,4.0,아지0213,20240614,53.88,32.0,3.0,,,2016.0,연립다세대,중개거래,서울 중랑구,0
244,2024,11260,중랑구,10600,신내동,1.0,대지,437.0,0.0,벽산,20240302,84.93,0.0,14.0,,,2000.0,아파트,중개거래,서울 중랑구,0
245,2024,11260,중랑구,10200,상봉동,1.0,대지,102.0,7.0,동인씨엘로 103동,20240510,22.298,28.696,4.0,,,2019.0,오피스텔,직거래,,0
246,2024,11260,중랑구,10200,상봉동,1.0,대지,494.0,0.0,금강산아파트,20240510,66.54,0.0,8.0,,,1996.0,아파트,중개거래,서울 중랑구,0
247,2024,11260,중랑구,10100,면목동,1.0,대지,174.0,98.0,우성쉐르빌,20240131,29.5,19.55,2.0,,20240224.0,2016.0,연립다세대,중개거래,서울 중랑구,0
248,2024,11260,중랑구,10100,면목동,1.0,대지,1544.0,0.0,라온프라이빗,20240629,59.985,0.0,6.0,,,2020.0,아파트,중개거래,서울 동대문구,0
249,2024,11260,중랑구,10100,면목동,1.0,대지,1545.0,0.0,사가정센트럴아이파크,20240813,84.87,0.0,10.0,,,2020.0,아파트,중개거래,서울 중랑구,0
250,2024,11260,중랑구,10100,면목동,1.0,대지,103.0,3.0,(103-3),20240829,25.8,41.33,4.0,,,2024.0,오피스텔,직거래,,0
251,2024,11260,중랑구,10500,망우동,1.0,대지,583.0,0.0,중랑숲리가,20240113,110.92,0.0,6.0,,,2012.0,아파트,중개거래,서울 중랑구,0
252,2024,11260,중랑구,10300,중화동,1.0,대지,450.0,0.0,한신아파트상가동유치원동(103~109),20240417,50.37,0.0,9.0,,,1997.0,아파트,중개거래,서울 중랑구,0
253,2024,11260,중랑구,10100,면목동,1.0,대지,193.0,1.0,면목한신,20240731,58.46,0.0,7.0,,,1987.0,아파트,중개거래,서울 중랑구,0
254,2024,11260,중랑구,10200,상봉동,,,,,,20240425,93.56,50.2,,,,1998.0,단독다가구,중개거래,서울 중랑구,0
255,2024,11260,중랑구,10400,묵동,1.0,대지,122.0,212.0,대유파크빌,20240531,34.29,21.0,2.0,,,2024.0,연립다세대,직거래,,0
256,2024,11260,중랑구,10600,신내동,1.0,대지,650.0,0.0,신내6대주,20240727,59.76,0.0,5.0,,,1996.0,아파트,중개거래,"서울 송파구, 서울 중랑구",0
257,2024,11260,중랑구,10300,중화동,1.0,대지,314.0,27.0,더하우스도도A동,20240820,56.96,34.0,2.0,,,2023.0,연립다세대,직거래,,0
258,2024,11260,중랑구,10100,면목동,1.0,대지,648.0,27.0,가람모던하우스,20240520,29.54,19.0,6.0,,20240828.0,2021.0,연립다세대,직거래,,0
259,2024,11260,중랑구,10100,면목동,1.0,대지,193.0,1.0,면목한신,20240227,44.5,0.0,8.0,,,1987.0,아파트,중개거래,서울 중랑구,0
260,2024,11260,중랑구,10400,묵동,1.0,대지,121.0,44.0,부자빌라,20240510,41.9,25.0,4.0,,,2012.0,연립다세대,중개거래,서울 중랑구,0
261,2024,11260,중랑구,10100,면목동,1.0,대지,172.0,36.0,나노하우스2차,20240331,44.43,27.0,3.0,,,2022.0,연립다세대,직거래,,0
262,2024,11260,중랑구,10300,중화동,1.0,대지,328.0,40.0,한일시티빌,20240506,44.48,27.0,3.0,,,2015.0,연립다세대,중개거래,서울 중랑구,0
263,2024,11260,중랑구,10100,면목동,1.0,대지,1077.0,1.0,용마한신,20240714,44.35,0.0,2.0,,,1990.0,아파트,중개거래,서울 중랑구,0
264,2024,11260,중랑구,10200,상봉동,1.0,대지,113.0,1.0,포시티,20240417,14.855,,12.0,,20240423.0,2014.0,아파트,중개거래,서울 성동구,0
265,2024,11260,중랑구,10600,신내동,1.0,대지,479.0,0.0,중앙하이츠,20240708,84.97,0.0,3.0,,20240725.0,1996.0,아파트,중개거래,서울 중랑구,0
266,2024,11260,중랑구,10400,묵동,1.0,대지,20.0,0.0,신내대림아파트,20240509,126.28,,5.0,,,1995.0,아파트,중개거래,서울 중랑구,0
267,2024,11260,중랑구,10500,망우동,,,,,,20240425,182.68,106.4,,,,1994.0,단독다가구,직거래,,0
268,2024,11260,중랑구,10200,상봉동,1.0,대지,257.0,9.0,동일스카이씨티,20240410,56.67,33.0,2.0,,,2014.0,연립다세대,중개거래,서울 중랑구,0
269,2024,11260,중랑구,10500,망우동,1.0,대지,492.0,1.0,삼성우드빌,20240517,58.29,28.0,3.0,,,2022.0,연립다세대,직거래,,0
270,2024,11260,중랑구,10600,신내동,1.0,대지,783.0,0.0,성원,20240119,84.32,0.0,20.0,,,1994.0,아파트,중개거래,서울 중랑구,0
271,2024,11260,중랑구,10200,상봉동,1.0,대지,103.0,16.0,상봉어반하임,20240425,27.97,10.0,7.0,,,2021.0,연립다세대,직거래,,0
272,2024,11260,중랑구,10100,면목동,1.0,대지,193.0,1.0,면목한신,20240830,35.3,0.0,6.0,,,1987.0,아파트,직거래,,0
273,2024,11260,중랑구,10100,면목동,1.0,대지,526.0,2.0,제일빌라,20240215,58.32,43.2,3.0,,,1995.0,연립다세대,중개거래,서울 중랑구,0
274,2024,11260,중랑구,10100,면목동,1.0,대지,1545.0,0.0,사가정센트럴아이파크,20240619,84.87,0.0,16.0,,,2020.0,아파트,중개거래,서울 중랑구,0
275,2024,11260,중랑구,10600,신내동,1.0,대지,397.0,0.0,동성1,20240610,59.4,0.0,20.0,,,1993.0,아파트,중개거래,"경기 성남시중원구, 서울 중랑구",0
276,2024,11260,중랑구,10300,중화동,1.0,대지,332.0,25.0,현진홈타운(332-25),20240607,27.34,17.0,5.0,,,2020.0,연립다세대,중개거래,서울 중랑구,0
277,2024,11260,중랑구,10500,망우동,1.0,대지,351.0,9.0,헤리티지,20240624,49.02,34.0,2.0,,,2012.0,연립다세대,중개거래,서울 중랑구,0
278,2024,11260,중랑구,10100,면목동,1.0,대지,572.0,4.0,경수하이빌(572-4),20240730,36.53,22.0,2.0,,,2014.0,연립다세대,중개거래,서울 중랑구,0
279,2024,11260,중랑구,10400,묵동,1.0,대지,249.0,53.0,SDDREAMHOUSE,20240712,44.82,29.0,5.0,,,2016.0,연립다세대,직거래,,0
280,2024,11260,중랑구,10300,중화동,1.0,대지,450.0,0.0,한신아파트상가동유치원동(103~109),20240408,59.76,,12.0,,,1997.0,아파트,중개거래,서울 중랑구,0
281,2024,11260,중랑구,10200,상봉동,1.0,대지,103.0,16.0,상봉어반하임,20240325,27.65,10.0,8.0,,,2021.0,연립다세대,직거래,,0
282,2024,11260,중랑구,10100,면목동,1.0,대지,138.0,40.0,해드린,20240417,36.24,23.671,4.0,,,2015.0,연립다세대,중개거래,서울 중랑구,0
283,2024,11260,중랑구,10100,면목동,1.0,대지,1539.0,0.0,현대캐슬(402-18),20240622,27.42,16.0,5.0,,,2017.0,연립다세대,중개거래,서울 중랑구,0
284,2024,11260,중랑구,10200,상봉동,1.0,대지,85.0,4.0,더클래스,20240113,28.25,0.0,11.0,,,2019.0,아파트,중개거래,서울 중랑구,0
285,2024,11260,중랑구,10600,신내동,1.0,대지,661.0,0.0,신내11대명,20240607,49.77,0.0,15.0,,,1996.0,아파트,중개거래,서울 중랑구,0
286,2024,11260,중랑구,10300,중화동,1.0,대지,295.0,41.0,경수빌라,20240112,54.01,30.48,3.0,,,2006.0,연립다세대,중개거래,서울 중랑구,0
287,2024,11260,중랑구,10200,상봉동,1.0,대지,119.0,67.0,대영리치빌(119-67),20240603,50.86,34.0,2.0,,,2008.0,연립다세대,중개거래,서울 중랑구,0
288,2024,11260,중랑구,10400,묵동,1.0,대지,384.0,0.0,신안3,20240530,59.86,0.0,11.0,,,2000.0,아파트,중개거래,서울 중랑구,0
289,2024,11260,중랑구,10600,신내동,1.0,대지,816.0,0.0,신내우디안1단지,20240606,84.65,0.0,6.0,,,2014.0,아파트,중개거래,서울 중랑구,0
